WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2023-05-27,2023,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.60970163,0.6097016334533691,-0.6097016334533691
2023-06-17,2023,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.7269763,0.7269762754440308,-0.7269762754440308
2023-06-24,2023,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.2511974,0.2511973977088928,-0.2511973977088928
2023-06-24,2023,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.7320397,0.7320396900177002,-0.7320396900177002
2023-07-08,2023,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.2903273,0.2903273105621338,-0.2903273105621338
2023-07-22,2023,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.2367594,0.23675942420959473,-0.23675942420959473
2023-08-12,2023,Elgeyo Marakwet,Battles,Armed clash,5,2 Moderate (5-19),1.6837697,3.316230297088623,3.316230297088623
2023-08-12,2023,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),1.3036499,0.69635009765625,0.69635009765625
2023-08-26,2023,Elgeyo Marakwet,Riots,Violent demonstration,0,0 None,0.13139124,0.131391242146492,-0.131391242146492
2023-09-02,2023,Elgeyo Marakwet,Riots,Mob violence,1,1 Low (1-4),0.5471659,0.4528341293334961,0.4528341293334961
2023-09-02,2023,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),3.3800807,1.3800806999206543,-1.3800806999206543
2023-09-16,2023,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.11045891,0.11045891046524048,-0.11045891046524048
2023-10-07,2023,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.2149177,1.2149176597595215,-1.2149176597595215
2023-10-07,2023,Elgeyo Marakwet,Strategic developments,Arrests,0,0 None,0.10168498,0.10168498009443283,-0.10168498009443283
2023-10-21,2023,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.51024556,0.5102455615997314,-0.5102455615997314
2023-11-25,2023,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.2112424,0.2112424373626709,-0.2112424373626709
2023-12-09,2023,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.6439195,0.6439194679260254,-0.6439194679260254
2023-12-09,2023,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.7983724,0.7983723878860474,-0.7983723878860474
2023-12-30,2023,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.30505455,0.30505454540252686,-0.30505454540252686
2023-12-30,2023,Elgeyo Marakwet,Violence against civilians,Attack,3,1 Low (1-4),1.209816,1.7901840209960938,1.7901840209960938
2024-01-13,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.022973483,0.02297348342835903,-0.02297348342835903
2024-02-03,2024,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.1963673,0.1963672637939453,-0.1963672637939453
2024-02-10,2024,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.1558397,0.1558396816253662,-0.1558396816253662
2024-02-17,2024,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),1.0848584,0.9151415824890137,0.9151415824890137
2024-03-30,2024,Elgeyo Marakwet,Riots,Mob violence,1,1 Low (1-4),0.44731754,0.5526824593544006,0.5526824593544006
2024-03-30,2024,Elgeyo Marakwet,Strategic developments,Other,0,0 None,0.03150296,0.03150295838713646,-0.03150295838713646
2024-03-30,2024,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),2.0427315,0.042731523513793945,-0.042731523513793945
2024-04-13,2024,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.1340513,1.1340513229370117,-1.1340513229370117
2024-04-13,2024,Elgeyo Marakwet,Strategic developments,Other,10,2 Moderate (5-19),0.052949816,9.94705018401146,9.94705018401146
2024-05-11,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.11530117,0.11530116945505142,-0.11530116945505142
2024-05-18,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-06-01,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.041179206,0.04117920622229576,-0.04117920622229576
2024-06-01,2024,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.1780293,0.17802929878234863,-0.17802929878234863
2024-06-08,2024,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.6031265,0.6031265258789062,-0.6031265258789062
2024-07-06,2024,Elgeyo Marakwet,Riots,Violent demonstration,0,0 None,0.23824221,0.23824220895767212,-0.23824220895767212
2024-07-13,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.21696872,0.21696871519088745,-0.21696871519088745
2024-07-20,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.16347551,0.16347551345825195,-0.16347551345825195
2024-07-20,2024,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.23494273,0.2349427342414856,-0.2349427342414856
2024-07-20,2024,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),1.2253857,0.7746143341064453,0.7746143341064453
2024-08-03,2024,Elgeyo Marakwet,Riots,Mob violence,1,1 Low (1-4),0.62986696,0.37013304233551025,0.37013304233551025
2024-08-10,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.12548953,0.12548953294754028,-0.12548953294754028
2024-08-24,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.08414575,0.08414574712514877,-0.08414574712514877
2024-08-31,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.10095203,0.10095202922821045,-0.10095202922821045
2024-09-07,2024,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.59626675,0.5962667465209961,-0.5962667465209961
2024-09-14,2024,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.20367524,0.20367524027824402,-0.20367524027824402
2024-11-16,2024,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.7299057,0.7299057245254517,-0.7299057245254517
2024-12-14,2024,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.862072,0.8620719909667969,-0.8620719909667969
2024-12-14,2024,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.3533476,0.3533475995063782,-0.3533475995063782
2024-12-28,2024,Elgeyo Marakwet,Battles,Armed clash,3,1 Low (1-4),1.7295029,1.2704970836639404,1.2704970836639404
2025-01-11,2025,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.0556326,0.05563259869813919,-0.05563259869813919
2025-01-18,2025,Elgeyo Marakwet,Violence against civilians,Attack,3,1 Low (1-4),0.928074,2.07192599773407,2.07192599773407
2025-02-22,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.01632662,0.016326619312167168,-0.016326619312167168
2025-03-01,2025,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.47347987,0.47347986698150635,-0.47347986698150635
2025-03-01,2025,Elgeyo Marakwet,Violence against civilians,Attack,4,1 Low (1-4),2.2553098,1.744690179824829,1.744690179824829
2025-03-15,2025,Elgeyo Marakwet,Riots,Mob violence,1,1 Low (1-4),0.5074508,0.49254918098449707,0.49254918098449707
2025-03-22,2025,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.0043449,0.004344940185546875,-0.004344940185546875
2025-03-29,2025,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.1459324,0.14593243598937988,-0.14593243598937988
2025-04-12,2025,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.0041251,0.004125118255615234,-0.004125118255615234
2025-05-03,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.08198718,0.0819871798157692,-0.0819871798157692
2025-05-10,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.08623674,0.08623673766851425,-0.08623673766851425
2025-05-10,2025,Elgeyo Marakwet,Violence against civilians,Abduction/forced disappearance,0,0 None,0.31464738,0.314647376537323,-0.314647376537323
2025-05-10,2025,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),2.4429777,0.4429776668548584,-0.4429776668548584
2025-05-17,2025,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.6335216,1.633521556854248,-1.633521556854248
2025-05-17,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.17056596,0.17056596279144287,-0.17056596279144287
2025-05-17,2025,Elgeyo Marakwet,Protests,Protest with intervention,0,0 None,0.1609784,0.16097840666770935,-0.16097840666770935
2025-05-17,2025,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.2079371,0.2079371064901352,-0.2079371064901352
2025-05-17,2025,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),2.6752384,0.6752383708953857,-0.6752383708953857
2025-05-24,2025,Elgeyo Marakwet,Violence against civilians,Abduction/forced disappearance,0,0 None,0.3204807,0.32048070430755615,-0.32048070430755615
2025-05-31,2025,Elgeyo Marakwet,Strategic developments,Other,0,0 None,0.20862475,0.20862475037574768,-0.20862475037574768
2025-05-31,2025,Elgeyo Marakwet,Violence against civilians,Abduction/forced disappearance,0,0 None,0.31539574,0.3153957426548004,-0.3153957426548004
2025-06-07,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.17963204,0.1796320378780365,-0.1796320378780365
2025-06-07,2025,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.2732077,0.2732076942920685,-0.2732076942920685
2025-06-07,2025,Elgeyo Marakwet,Violence against civilians,Abduction/forced disappearance,0,0 None,0.39238408,0.3923840820789337,-0.3923840820789337
2025-06-14,2025,Elgeyo Marakwet,Strategic developments,Agreement,0,0 None,0.2977099,0.2977099120616913,-0.2977099120616913
2025-06-14,2025,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.2977099,0.2977099120616913,-0.2977099120616913
2025-07-12,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.2849907,0.28499069809913635,-0.28499069809913635
2025-07-12,2025,Elgeyo Marakwet,Riots,Violent demonstration,0,0 None,0.26672074,0.2667207419872284,-0.2667207419872284
2025-07-19,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.2511429,0.2511428892612457,-0.2511428892612457
2025-07-19,2025,Elgeyo Marakwet,Riots,Violent demonstration,0,0 None,0.2784807,0.2784807085990906,-0.2784807085990906
2025-07-19,2025,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.25728408,0.2572840750217438,-0.2572840750217438
2025-08-02,2025,Elgeyo Marakwet,Violence against civilians,Abduction/forced disappearance,0,0 None,0.37348506,0.3734850585460663,-0.3734850585460663
2025-08-09,2025,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.8054347,1.8054347038269043,-1.8054347038269043
2025-08-23,2025,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,1.1814744,1.1814744472503662,-1.1814744472503662
2025-08-30,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.20743257,0.2074325680732727,-0.2074325680732727
2025-09-06,2025,Elgeyo Marakwet,Strategic developments,Agreement,0,0 None,0.2497946,0.249794602394104,-0.249794602394104
2025-09-06,2025,Elgeyo Marakwet,Strategic developments,Disrupted weapons use,0,0 None,0.25994086,0.25994086265563965,-0.25994086265563965
2025-09-20,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.18086402,0.18086402118206024,-0.18086402118206024
2025-09-20,2025,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,1.189959,1.1899590492248535,-1.1899590492248535
2025-10-04,2025,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,0.99170935,0.9917093515396118,-0.9917093515396118
2025-11-29,2025,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.32429045,0.3242904543876648,-0.3242904543876648
2025-12-20,2025,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,1.2477872,1.2477872371673584,-1.2477872371673584
2026-01-10,2026,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,1.1574087,1.1574087142944336,-1.1574087142944336
2026-01-17,2026,Elgeyo Marakwet,Protests,Protest with intervention,0,0 None,0.17449777,0.17449776828289032,-0.17449776828289032
2026-01-24,2026,Elgeyo Marakwet,Strategic developments,Disrupted weapons use,0,0 None,0.23684524,0.2368452399969101,-0.2368452399969101
2026-03-21,2026,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.15140899,0.15140898525714874,-0.15140898525714874
2026-03-21,2026,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.58432317,0.5843231678009033,-0.5843231678009033
2026-03-28,2026,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.13783196,0.13783195614814758,-0.13783195614814758
2026-04-04,2026,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.2948403,0.29484033584594727,-0.29484033584594727
2026-04-04,2026,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.09323332,0.09323331713676453,-0.09323331713676453
2026-04-18,2026,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.11457379,0.11457379162311554,-0.11457379162311554
2026-05-16,2026,Elgeyo Marakwet,Riots,Violent demonstration,0,0 None,0.19571985,0.1957198530435562,-0.1957198530435562
2022-01-01,2022,Embu,Protests,Peaceful protest,0,0 None,0.05832799,0.058327991515398026,-0.058327991515398026
2022-01-15,2022,Embu,Riots,Violent demonstration,0,0 None,0.05114334,0.0511433407664299,-0.0511433407664299
2022-01-22,2022,Embu,Riots,Violent demonstration,0,0 None,0.015669929,0.0156699288636446,-0.0156699288636446
2022-02-12,2022,Embu,Riots,Mob violence,2,1 Low (1-4),0.30821708,1.691782921552658,1.691782921552658
2022-04-09,2022,Embu,Riots,Mob violence,0,0 None,0.31523412,0.31523412466049194,-0.31523412466049194
2022-04-16,2022,Embu,Protests,Peaceful protest,0,0 None,0.09187347,0.09187346696853638,-0.09187346696853638
2022-04-30,2022,Embu,Riots,Mob violence,1,1 Low (1-4),0.3257666,0.6742334067821503,0.6742334067821503
2022-06-11,2022,Embu,Riots,Mob violence,1,1 Low (1-4),0.40923283,0.5907671749591827,0.5907671749591827
2022-06-11,2022,Embu,Violence against civilians,Attack,1,1 Low (1-4),1.4898975,0.4898974895477295,-0.4898974895477295
2022-06-18,2022,Embu,Riots,Mob violence,2,1 Low (1-4),0.9815165,1.0184835195541382,1.0184835195541382
2022-06-18,2022,Embu,Riots,Violent demonstration,0,0 None,0.0883537,0.0883537009358406,-0.0883537009358406
2022-06-25,2022,Embu,Riots,Mob violence,0,0 None,0.39780638,0.3978063762187958,-0.3978063762187958
2022-07-16,2022,Embu,Riots,Mob violence,1,1 Low (1-4),0.3627139,0.6372860968112946,0.6372860968112946
2022-08-06,2022,Embu,Protests,Protest with intervention,0,0 None,0.02163726,0.021637260913848877,-0.021637260913848877
2022-08-20,2022,Embu,Violence against civilians,Attack,0,0 None,0.80502117,0.8050211668014526,-0.8050211668014526
2022-08-27,2022,Embu,Riots,Mob violence,2,1 Low (1-4),0.39592046,1.60407954454422,1.60407954454422
2022-08-27,2022,Embu,Violence against civilians,Abduction/forced disappearance,0,0 None,0.054339185,0.05433918535709381,-0.05433918535709381
2022-09-03,2022,Embu,Violence against civilians,Attack,0,0 None,0.85489976,0.8548997640609741,-0.8548997640609741
2022-09-24,2022,Embu,Violence against civilians,Attack,0,0 None,0.8148391,0.8148391246795654,-0.8148391246795654
2022-10-08,2022,Embu,Riots,Mob violence,2,1 Low (1-4),0.7948526,1.205147385597229,1.205147385597229
2022-10-15,2022,Embu,Riots,Mob violence,1,1 Low (1-4),0.39673528,0.603264719247818,0.603264719247818
2022-10-22,2022,Embu,Riots,Mob violence,1,1 Low (1-4),0.39016524,0.609834760427475,0.609834760427475
2022-11-12,2022,Embu,Riots,Mob violence,1,1 Low (1-4),0.5102253,0.4897747039794922,0.4897747039794922
2022-12-17,2022,Embu,Protests,Peaceful protest,0,0 None,0.09444158,0.09444157779216766,-0.09444157779216766
2022-12-24,2022,Embu,Protests,Peaceful protest,0,0 None,0.05400566,0.054005660116672516,-0.054005660116672516
2023-01-28,2023,Embu,Riots,Mob violence,3,1 Low (1-4),0.92055726,2.0794427394866943,2.0794427394866943
2023-02-04,2023,Embu,Riots,Mob violence,2,1 Low (1-4),0.34253833,1.6574616730213165,1.6574616730213165
2023-02-04,2023,Embu,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2023-02-11,2023,Embu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-02-18,2023,Embu,Riots,Mob violence,1,1 Low (1-4),0.39577246,0.6042275428771973,0.6042275428771973
2023-02-25,2023,Embu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-01,2023,Embu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-15,2023,Embu,Riots,Mob violence,0,0 None,0.3146507,0.3146507143974304,-0.3146507143974304
2023-04-15,2023,Embu,Riots,Violent demonstration,0,0 None,0.050772324,0.050772324204444885,-0.050772324204444885
2023-04-15,2023,Embu,Strategic developments,Change to group/activity,0,0 None,0.03396755,0.033967550843954086,-0.033967550843954086
2023-04-15,2023,Embu,Violence against civilians,Attack,2,1 Low (1-4),0.72083104,1.279168963432312,1.279168963432312
2023-04-29,2023,Embu,Riots,Mob violence,2,1 Low (1-4),0.40601653,1.5939834713935852,1.5939834713935852
2023-06-03,2023,Embu,Protests,Peaceful protest,0,0 None,0.026249921,0.026249920949339867,-0.026249920949339867
2023-07-01,2023,Embu,Protests,Peaceful protest,0,0 None,0.02641363,0.026413630694150925,-0.026413630694150925
2023-07-22,2023,Embu,Protests,Peaceful protest,0,0 None,0.011469833,0.011469832621514797,-0.011469832621514797
2023-11-04,2023,Embu,Protests,Peaceful protest,0,0 None,0.033380114,0.033380113542079926,-0.033380113542079926
2023-12-02,2023,Embu,Riots,Violent demonstration,0,0 None,0.12009631,0.12009631097316742,-0.12009631097316742
2024-01-06,2024,Embu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-01-13,2024,Embu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-02,2024,Embu,Riots,Violent demonstration,0,0 None,0.053922355,0.05392235517501831,-0.05392235517501831
2024-03-09,2024,Embu,Violence against civilians,Attack,0,0 None,0.75273776,0.7527377605438232,-0.7527377605438232
2024-03-23,2024,Embu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-23,2024,Embu,Riots,Mob violence,2,1 Low (1-4),0.34341258,1.6565874218940735,1.6565874218940735
2024-04-13,2024,Embu,Violence against civilians,Attack,0,0 None,0.82519627,0.8251962661743164,-0.8251962661743164
2024-04-20,2024,Embu,Riots,Violent demonstration,0,0 None,0.03582069,0.03582068905234337,-0.03582068905234337
2024-05-11,2024,Embu,Protests,Peaceful protest,0,0 None,0.06536167,0.06536167114973068,-0.06536167114973068
2024-05-18,2024,Embu,Protests,Peaceful protest,0,0 None,0.022676587,0.022676587104797363,-0.022676587104797363
2024-05-18,2024,Embu,Riots,Mob violence,0,0 None,0.30807415,0.30807414650917053,-0.30807414650917053
2024-05-25,2024,Embu,Protests,Peaceful protest,0,0 None,0.114703536,0.11470353603363037,-0.11470353603363037
2024-05-25,2024,Embu,Riots,Violent demonstration,0,0 None,0.061659176,0.06165917590260506,-0.06165917590260506
2024-06-01,2024,Embu,Riots,Violent demonstration,0,0 None,0.058101308,0.05810130760073662,-0.05810130760073662
2024-06-15,2024,Embu,Protests,Peaceful protest,0,0 None,0.06735661,0.06735660880804062,-0.06735660880804062
2024-06-22,2024,Embu,Riots,Violent demonstration,1,1 Low (1-4),0.069351055,0.9306489452719688,0.9306489452719688
2024-07-13,2024,Embu,Riots,Violent demonstration,0,0 None,0.067016,0.06701599806547165,-0.06701599806547165
2024-07-20,2024,Embu,Protests,Peaceful protest,0,0 None,0.013557692,0.013557692058384418,-0.013557692058384418
2024-07-20,2024,Embu,Riots,Mob violence,0,0 None,0.31602928,0.31602928042411804,-0.31602928042411804
2024-07-20,2024,Embu,Riots,Violent demonstration,0,0 None,0.0557463,0.05574629828333855,-0.05574629828333855
2024-07-27,2024,Embu,Protests,Peaceful protest,0,0 None,0.013557692,0.013557692058384418,-0.013557692058384418
2024-07-27,2024,Embu,Riots,Mob violence,0,0 None,0.3566203,0.35662031173706055,-0.35662031173706055
2024-08-10,2024,Embu,Riots,Mob violence,0,0 None,0.90559983,0.90559983253479,-0.90559983253479
2024-08-17,2024,Embu,Protests,Peaceful protest,0,0 None,0.025537672,0.025537671521306038,-0.025537671521306038
